,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
1694,37754201,W911W613C0001,"METROLASER, INC.",10/23/12,12/27/13,149829.55,Department of Defense,DCA,CA,92614,1173,CONT_AWD_W911W613C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1695,37754120,W911W612C0039,"SURVICE ENGINEERING COMPANY, LLC, THE",9/1/12,8/31/16,708266,Department of Defense,DEFINITIVE CONTRACT,MD,21017,1173,CONT_AWD_W911W612C0039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1696,37754119,W911W612C0038,MATERIALS MODIFICATIONS INC.,9/21/12,5/29/15,999995.37,Department of Defense,DCA,VA,22031,1173,CONT_AWD_W911W612C0038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1697,37754118,W911W612C0037,NANOSONIC INC.,9/18/12,9/30/15,1000000,Department of Defense,DEFINITIVE CONTRACT,VA,24136,1173,CONT_AWD_W911W612C0037_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1698,37754117,W911W612C0036,WAVE CPC INC.,9/11/12,9/30/19,1387816.29,Department of Defense,DEFINITIVE CONTRACT,AZ,85027,1173,CONT_AWD_W911W612C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1699,37754116,W911W612C0035,"KUTTA TECHNOLOGIES, INC.",9/12/12,4/30/16,1499985,Department of Defense,DEFINITIVE CONTRACT,AZ,85027,1173,CONT_AWD_W911W612C0035_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1700,37754115,W911W612C0034,MATERIALS TECHNOLOGIES CORPORATION,11/1/12,11/30/15,999999.79,Department of Defense,DCA,CT,6468,1173,CONT_AWD_W911W612C0034_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1701,37754114,W911W612C0032,OPTICAL SCIENCES CORPORATION,5/29/12,5/29/15,728561.3,Department of Defense,DCA,AL,35806,1173,CONT_AWD_W911W612C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1702,37754112,W911W612C0029,DELTA GROUP INTERNATIONAL LLC,5/14/12,3/31/15,999437.64,Department of Defense,DCA,CO,80921,1173,CONT_AWD_W911W612C0029_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1703,37754111,W911W612C0028,"NORTHWEST ULD, INC.",3/30/12,11/30/13,749997.98,Department of Defense,DCA,OR,97128,1173,CONT_AWD_W911W612C0028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1704,37754110,W911W612C0027,COMBUSTION RESEARCH AND FLOW TECHNOLOGY INC,4/9/12,7/1/16,999929.47,Department of Defense,DCA,PA,18947,1173,CONT_AWD_W911W612C0027_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1705,37754109,W911W612C0026,MILLENWORKS,4/2/12,9/30/14,649603,Department of Defense,DCA,CA,92780,1173,CONT_AWD_W911W612C0026_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1706,37754108,W911W612C0025,APPLIED SCIENTIFIC RESEARCH,5/1/12,4/30/14,735631.54,Department of Defense,DCA,CA,92705,1173,CONT_AWD_W911W612C0025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1707,37754107,W911W612C0023,MATERIALS ENGINEERING AND TECHNICAL SUPPORT SERVICES CORP.,3/2/12,1/30/15,583890.14,Department of Defense,DCA,OH,43082,1173,CONT_AWD_W911W612C0023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1708,37754106,W911W612C0022,GENERAL DYNAMICS LAND SYSTEMS INC.,3/30/12,12/31/14,376284,Department of Defense,DCA,MI,48310,1173,CONT_AWD_W911W612C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1709,37754105,W911W612C0021,"MUSTANG TECHNOLOGY GROUP, L.P.",3/13/12,4/17/14,729847.22,Department of Defense,DEFINITIVE CONTRACT,TX,75074,1173,CONT_AWD_W911W612C0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1710,37754104,W911W612C0020,SENTIENT SCIENCE CORPORATION,1/27/12,7/1/15,1229776.53,Department of Defense,DCA,ID,83401,1173,CONT_AWD_W911W612C0020_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1711,37754102,W911W612C0018,"KUTTA TECHNOLOGIES, INC.",1/30/12,3/15/13,150000,Department of Defense,DCA,AZ,85027,1173,CONT_AWD_W911W612C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1712,37754101,W911W612C0017,"CHARLES RIVER ANALYTICS, INC.",1/30/12,7/30/12,99923,Department of Defense,DEFINITIVE CONTRACT,MA,2138,1173,CONT_AWD_W911W612C0017_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1713,37754100,W911W612C0016,"VELOXITI, INC.",1/30/12,7/30/12,99505.08,Department of Defense,DEFINITIVE CONTRACT,GA,30022,1173,CONT_AWD_W911W612C0016_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1714,37754099,W911W612C0015,"PERCEPTRONICS SOLUTIONS, INC.",1/24/12,1/31/13,149998.29,Department of Defense,DCA,CA,91423,1173,CONT_AWD_W911W612C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1715,37754097,W911W612C0013,CONTINUUM DYNAMICS INC,2/13/12,8/31/14,729980.18,Department of Defense,DCA,NJ,8618,1173,CONT_AWD_W911W612C0013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1716,37754096,W911W612C0011,IMPACT TECHNOLOGIES LLC,1/19/12,10/31/13,570662.91,Department of Defense,DCA,NY,14623,1173,CONT_AWD_W911W612C0011_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1717,37754094,W911W612C0009,"KUTTA TECHNOLOGIES, INC.",10/31/11,10/31/12,149999.99,Department of Defense,DCA,AZ,85027,1173,CONT_AWD_W911W612C0009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1718,37754093,W911W612C0008,"OCEANIT LABORATORIES, INC.",10/31/11,5/31/12,100000,Department of Defense,DCA,HI,96813,1173,CONT_AWD_W911W612C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1719,37754092,W911W612C0007,MATERIALS TECHNOLOGIES CORPORATION,10/31/11,11/15/12,150000.11,Department of Defense,DCA,CT,6468,1173,CONT_AWD_W911W612C0007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1720,37754090,W911W612C0005,NANOSONIC INC.,10/31/11,10/31/12,149999.99,Department of Defense,DCA,VA,24136,1173,CONT_AWD_W911W612C0005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1721,37754089,W911W612C0004,MATERIALS MODIFICATIONS INC.,10/27/11,10/31/12,149999.36,Department of Defense,DCA,VA,22031,1173,CONT_AWD_W911W612C0004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1722,37754088,W911W612C0003,WAVE CPC INC.,10/31/11,11/30/12,148249.58,Department of Defense,DCA,NY,12496,1173,CONT_AWD_W911W612C0003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1723,37754087,W911W612C0002,"THIRD WAVE SYSTEMS, INC.",12/1/11,6/17/14,751998,Department of Defense,DCA,MN,55439,1173,CONT_AWD_W911W612C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1724,37754086,W911W612C0001,"WW TECHNOLOGY GROUP, INC",12/13/11,3/31/18,1229997.18,Department of Defense,DEFINITIVE CONTRACT,MD,21042,1173,CONT_AWD_W911W612C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1725,37753992,W911W611C0057,GENERAL ELECTRIC COMPANY,9/28/11,4/30/14,691731.6,Department of Defense,DEFINITIVE CONTRACT,MA,1905,1173,CONT_AWD_W911W611C0057_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1726,37753991,W911W611C0056,COLORADO ENGINEERING INC.,9/22/11,6/30/15,729987.98,Department of Defense,DCA,CO,80921,1173,CONT_AWD_W911W611C0056_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1727,37753990,W911W611C0055,"TRANSITION45 TECHNOLOGIES, INC.",9/28/11,4/30/14,749999.98,Department of Defense,DCA,CA,92865,1173,CONT_AWD_W911W611C0055_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1728,37753988,W911W611C0053,QUESTEK INNOVATIONS LLC,9/8/11,5/21/14,729577,Department of Defense,DCA,IL,60201,1173,CONT_AWD_W911W611C0053_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1729,37753987,W911W611C0052,NANOSONIC INC.,9/9/11,3/31/15,729997,Department of Defense,DCA,VA,24136,1173,CONT_AWD_W911W611C0052_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1730,37753986,W911W611C0051,PHYSICAL OPTICS CORPORATION,9/22/11,11/1/13,729985.94,Department of Defense,DCA,CA,90501,1173,CONT_AWD_W911W611C0051_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1731,37753985,W911W611C0050,"ADVANCED ROTORCRAFT TECHNOLOGY, INC.",9/22/11,2/28/14,729901.71,Department of Defense,DCA,CA,94043,1173,CONT_AWD_W911W611C0050_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1732,37753984,W911W611C0049,"ADVANCED SCIENTIFIC CONCEPTS, INC.",9/22/11,4/30/14,712539.92,Department of Defense,DEFINITIVE CONTRACT,CA,93101,1173,CONT_AWD_W911W611C0049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1733,37753983,W911W611C0048,"PATRICK POWER PRODUCTS, INC.",9/14/11,9/30/13,651095.38,Department of Defense,DCA,MD,21075,1173,CONT_AWD_W911W611C0048_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1734,37753980,W911W611C0044,LORD CORPORATION,6/3/11,9/30/12,157564.61,Department of Defense,DCA,VT,5495,1173,CONT_AWD_W911W611C0044_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1735,37753977,W911W611C0040,DELTA GROUP INTERNATIONAL LLC,5/12/11,7/31/12,148805.29,Department of Defense,DCA,CO,80921,1173,CONT_AWD_W911W611C0040_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1736,37753973,W911W611C0036,COMBUSTION RESEARCH AND FLOW TECHNOLOGY INC,5/3/11,6/22/12,149947.54,Department of Defense,DCA,PA,18947,1173,CONT_AWD_W911W611C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1737,37753968,W911W611C0031,OPTOWARES INCORPORATED,5/26/11,7/31/14,729998.13,Department of Defense,DEFINITIVE CONTRACT,MA,1801,1173,CONT_AWD_W911W611C0031_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1738,37753950,W911W611C0010,"MUSTANG TECHNOLOGY GROUP, L.P.",10/22/10,6/15/12,120000,Department of Defense,DCA,VA,23604,1173,CONT_AWD_W911W611C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1739,37753863,W911W610C0069,ENVIRONETIX TECHNOLOGIES CORPORATION,9/29/10,9/28/16,1129942.47,Department of Defense,DEFINITIVE CONTRACT,ME,4473,1173,CONT_AWD_W911W610C0069_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1740,37753862,W911W610C0068,"ADVANCED OPTICAL SYSTEMS, INC.",9/20/10,3/1/14,2233581.39,Department of Defense,DCA,AL,35806,1173,CONT_AWD_W911W610C0068_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1741,37753856,W911W610C0061,"SOAR TECHNOLOGY, INC.",9/23/10,12/31/14,1464823.8,Department of Defense,DCA,MI,48105,1173,CONT_AWD_W911W610C0061_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1742,37753854,W911W610C0059,"OKOS SOLUTIONS, LLC",9/13/10,9/13/12,729990.3,Department of Defense,DCA,VA,20151,1173,CONT_AWD_W911W610C0059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1743,37753853,W911W610C0058,"ADVANCED ROTORCRAFT TECHNOLOGY, INC.",8/27/10,2/28/13,729987.44,Department of Defense,DCA,CA,94085,1173,CONT_AWD_W911W610C0058_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1744,37753852,W911W610C0057,QUESTEK INNOVATIONS LLC,8/26/10,4/30/14,729957.74,Department of Defense,DCA,IL,60201,1173,CONT_AWD_W911W610C0057_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1745,37753845,W911W610C0049,LORD CORPORATION,9/13/10,3/15/13,729938.47,Department of Defense,DCA,VT,5495,1173,CONT_AWD_W911W610C0049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1746,37753844,W911W610C0048,"STOTTLER HENKE ASSOCIATES, INC.",9/3/10,2/2/13,729866.21,Department of Defense,DCA,CA,94404,1173,CONT_AWD_W911W610C0048_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1747,37753843,W911W610C0047,MILLENWORKS,9/23/10,3/1/13,719022.46,Department of Defense,DEFINITIVE CONTRACT,CA,92780,1173,CONT_AWD_W911W610C0047_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1748,37753842,W911W610C0046,"KUTTA TECHNOLOGIES, INC.",9/29/10,12/31/14,730000,Department of Defense,DCA,AZ,85027,1173,CONT_AWD_W911W610C0046_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1749,37753831,W911W610C0032,SAFE INC,2/16/10,11/30/13,1284711,Department of Defense,DCA,AZ,85282,1173,CONT_AWD_W911W610C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1750,37753829,W911W610C0030,"ADVATECH PACIFIC, INC.",10/20/09,10/20/11,783388.82,Department of Defense,DEFINITIVE CONTRACT,AZ,85044,1173,CONT_AWD_W911W610C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1751,37753800,W911W610C0001,TOYON RESEARCH CORPORATION,10/19/09,4/30/14,860309.45,Department of Defense,DEFINITIVE CONTRACT,CA,93117,1173,CONT_AWD_W911W610C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1752,37753734,W911W609C0049,IMPACT TECHNOLOGIES LLC,8/31/09,12/30/11,720779.39,Department of Defense,DCA,CT,6614,1173,CONT_AWD_W911W609C0049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1753,37753731,W911W609C0045,"ADVANCED ROTORCRAFT TECHNOLOGY, INC.",8/26/09,2/26/13,1329999.18,Department of Defense,DCA,CA,94043,1173,CONT_AWD_W911W609C0045_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1754,37753730,W911W609C0044,"ADVANCED ROTORCRAFT TECHNOLOGY, INC.",8/28/09,3/30/12,729999.74,Department of Defense,DCA,CA,94043,1173,CONT_AWD_W911W609C0044_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1755,37753726,W911W609C0039,"FMW COMPOSITE SYSTEMS, INC.",9/22/09,3/31/15,532693,Department of Defense,DCA,WV,26330,1173,CONT_AWD_W911W609C0039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1756,37753725,W911W609C0038,FIRST RF CORPORATION,9/25/09,3/2/13,729947.47,Department of Defense,DCA,CO,80301,1173,CONT_AWD_W911W609C0038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1757,37753723,W911W609C0036,UNITED TECHNOLOGIES CORPORATION,9/4/09,11/30/11,2101159.53,Department of Defense,DCA,CT,6118,1173,CONT_AWD_W911W609C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1758,37753717,W911W609C0029,"VIRTUAL AEROSURFACE TECHNOLOGIES, INC.",2/26/09,2/25/12,779820.1,Department of Defense,DCA,GA,30318,1173,CONT_AWD_W911W609C0029_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1759,37753641,W911W608C0062,"KITWARE, INC.",9/5/08,9/30/12,903772.26,Department of Defense,DCA,NY,12065,1173,CONT_AWD_W911W608C0062_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1760,37753639,W911W608C0058,"PRIME PHOTONICS, LC",9/5/08,6/30/13,1800726.73,Department of Defense,DEFINITIVE CONTRACT,VA,24060,1173,CONT_AWD_W911W608C0058_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1761,37753631,W911W608C0049,GE AVIATION SYSTEMS LLC,7/25/08,7/27/16,1929219.71,Department of Defense,DEFINITIVE CONTRACT,MI,49512,1173,CONT_AWD_W911W608C0049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1762,37753620,W911W608C0036,"PENNSYLVANIA STATE UNIVERSITY, THE",3/28/08,4/30/10,832394.99,Department of Defense,DCA,PA,16802,1173,CONT_AWD_W911W608C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1763,37753618,W911W608C0034,"BOEING COMPANY, THE",7/1/08,11/30/10,866502.27,Department of Defense,DEFINITIVE CONTRACT,CA,92647,1173,CONT_AWD_W911W608C0034_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1764,37753617,W911W608C0033,BAE SYSTEMS PROTECTION SYSTEMS INC.,3/31/08,12/31/11,895798,Department of Defense,DEFINITIVE CONTRACT,AZ,85044,1173,CONT_AWD_W911W608C0033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1765,37753616,W911W608C0031,LOCKHEED MARTIN CORPORATION,3/28/08,2/29/12,2054636,Department of Defense,DCA,FL,32819,1173,CONT_AWD_W911W608C0031_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1766,27271937,NNL12AA81P,"NANOCOMP TECHNOLOGIES, INC.",2/14/12,6/30/13,149569.74,National Aeronautics and Space Administration,PO,NH,3301,862,CONT_AWD_NNL12AA81P_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1767,27271706,NNL12AA22C,"FIBERTEK, INC.",5/16/12,9/11/15,816780,National Aeronautics and Space Administration,DCA,VA,20171,862,CONT_AWD_NNL12AA22C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1768,27271664,NNL12AA14C,GEORGIA TECH RESEARCH CORPORATION,4/25/12,9/30/15,2118692.09,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,GA,30332,862,CONT_AWD_NNL12AA14C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1769,27271604,NNL12AA01C,STAR TECHNOLOGY AND RESEARCH INC,2/8/12,4/10/17,1941838,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SC,29466,862,CONT_AWD_NNL12AA01C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1770,27269516,NNL10AB32T,HONEYWELL INTERNATIONAL INC.,9/8/10,1/31/14,4379195,National Aeronautics and Space Administration,DELIVERY ORDER,MN,55422,862,CONT_AWD_NNL10AB32T_8000_NNL09AA08B_8000,"['A', 'B', 'C', 'D']",541712,AC12
1771,27268754,NNL09AD44T,HONEYWELL INTERNATIONAL INC.,10/1/09,9/30/12,2132327,National Aeronautics and Space Administration,DELIVERY ORDER,MN,55422,862,CONT_AWD_NNL09AD44T_8000_NNL09AA08B_8000,"['A', 'B', 'C', 'D']",541712,AC12
1772,27200483,NND11AG03C,"BOEING COMPANY, THE",12/9/10,7/16/13,5183780.22,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,CA,92647,862,CONT_AWD_NND11AG03C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1773,27200482,NND11AG02C,NORTHROP GRUMMAN SYSTEMS CORPORATION,11/22/10,4/30/13,2662376.66,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,CA,90245,862,CONT_AWD_NND11AG02C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1774,27200481,NND11AG01C,LOCKHEED MARTIN CORPORATION,11/17/10,4/30/13,2822813.65,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,CA,93599,862,CONT_AWD_NND11AG01C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1775,27191582,NNC12QA78P,OPHIR CORPORATION,7/31/12,2/28/13,149999.9,National Aeronautics and Space Administration,PO,CO,80127,862,CONT_AWD_NNC12QA78P_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1776,27069915,N6893609C0013,"LUMIMOVE, INC.",3/30/09,3/30/13,710001.66,Department of Defense,DCA,MO,63026,1173,CONT_AWD_N6893609C0013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1777,26989287,N6833509C0390,"COMPASS SYSTEMS, INC.",9/15/09,9/15/14,9608594,Department of Defense,DCA,MD,20653,1173,CONT_AWD_N6833509C0390_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1778,26529406,N0042111C0015,CYTEC INDUSTRIAL MATERIALS (OK) INC.,12/8/10,6/30/14,1966699.66,Department of Defense,DEFINITIVE CONTRACT,OK,74134,1173,CONT_AWD_N0042111C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1779,26528377,N0042110C0002,CYTEC INDUSTRIAL MATERIALS (OK) INC.,11/9/09,2/11/11,648424.46,Department of Defense,DCA,OK,74134,1173,CONT_AWD_N0042110C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1780,26527439,N0042109C0103,CALSPAN CORPORATION,8/31/09,9/30/12,5831893.75,Department of Defense,DCA,MD,20670,1173,CONT_AWD_N0042109C0103_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1781,26527366,N0042109C0004,"FOSTER-MILLER, INC",2/9/09,8/13/11,4132846.65,Department of Defense,DCA,MA,2451,1173,CONT_AWD_N0042109C0004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1782,26527364,N0042109C0002,"TECHNICAL DATA ANALYSIS, INC.",12/10/08,8/9/10,1396929,Department of Defense,DEFINITIVE CONTRACT,VA,22042,1173,CONT_AWD_N0042109C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1783,25898828,N0003912C0083,"DRS TRAINING & CONTROL SYSTEMS, LLC",4/5/12,8/31/13,1480524.66,Department of Defense,DEFINITIVE CONTRACT,MD,21666,1173,CONT_AWD_N0003912C0083_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1784,25882101,N0001911C0066,NORTHROP GRUMMAN SYSTEMS CORPORATION,6/24/11,7/31/13,935429,Department of Defense,DCA,CA,90245,1173,CONT_AWD_N0001911C0066_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1785,25882100,N0001911C0065,LOCKHEED MARTIN CORPORATION,6/24/11,7/31/13,949834,Department of Defense,DCA,CA,93599,1173,CONT_AWD_N0001911C0065_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1786,25882099,N0001911C0064,"GENERAL ATOMICS AERONAUTICAL SYSTEMS, INC.",6/24/11,7/31/13,949999,Department of Defense,DCA,CA,92064,1173,CONT_AWD_N0001911C0064_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1787,25882098,N0001911C0063,"BOEING COMPANY, THE",6/24/11,7/31/13,926385,Department of Defense,DCA,MO,63166,1173,CONT_AWD_N0001911C0063_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1788,25882095,N0001911C0057,GENERAL ATOMICS,7/1/11,2/28/15,9701901,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_N0001911C0057_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1789,25881994,N0001910C0073,RAYTHEON COMPANY,7/13/10,4/12/13,63129495.16,Department of Defense,DEFINITIVE CONTRACT,CA,93117,1173,CONT_AWD_N0001910C0073_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1790,25881993,N0001910C0072,NORTHROP GRUMMAN SYSTEMS CORPORATION,7/13/10,4/12/13,62025534,Department of Defense,DEFINITIVE CONTRACT,MD,21090,1173,CONT_AWD_N0001910C0072_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1791,25881992,N0001910C0071,"L3HARRIS TECHNOLOGIES, INC.",7/13/10,4/12/13,61695375.58,Department of Defense,DEFINITIVE CONTRACT,NJ,7014,1173,CONT_AWD_N0001910C0071_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1792,25881991,N0001910C0070,BAE SYSTEMS INFORMATION AND ELECTRONIC SYSTEMS INTEGRATION INC.,7/13/10,4/12/13,61968304,Department of Defense,DEFINITIVE CONTRACT,NH,3060,1173,CONT_AWD_N0001910C0070_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1793,15118920,FA945312C0218,APES INC.,8/2/12,11/8/14,2539111,Department of Defense,DCA,MO,63139,1173,CONT_AWD_FA945312C0218_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1794,15110407,FA930212C0006,TECHNOLOGY INTERNATIONAL INCORPORATED OF VIRGINIA,3/28/12,5/14/15,745626,Department of Defense,DCA,LA,70068,1173,CONT_AWD_FA930212C0006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1795,15110404,FA930212C0002,"SECURICS, INC.",3/12/12,11/28/14,738220,Department of Defense,DCA,CO,80918,1173,CONT_AWD_FA930212C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1796,15110205,FA930211C0009,SCIENTIFIC SYSTEMS COMPANY INC.,9/12/11,7/10/15,872042,Department of Defense,DCA,MA,1801,1173,CONT_AWD_FA930211C0009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1797,15110203,FA930211C0006,"CMSOFT, INC.",4/29/11,4/1/15,741949,Department of Defense,DCA,CA,94306,1173,CONT_AWD_FA930211C0006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1798,15110201,FA930211C0003,PHOTONICS OPTICS TECH INC,5/6/11,5/9/13,603735,Department of Defense,DCA,CA,91354,1173,CONT_AWD_FA930211C0003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1799,15110199,FA930211C0001,NVE CORPORATION,3/15/11,8/27/14,788537,Department of Defense,DCA,MN,55344,1173,CONT_AWD_FA930211C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
